index,0,1,2
35040,0.22808349814301065,0.5233071497290707,0.24860935212791854
35041,0.08775219483127894,0.49259900798258505,0.4196487971861361
35042,0.003624072262051762,0.056308698482909425,0.9400672292550389
35043,0.0009978520169350766,0.001554434628657174,0.9974477133544077
35044,0.24633209998077019,0.19547253400477965,0.5581953660144501
35045,0.0008941089074566404,0.0052035531023639165,0.9939023379901796
35046,0.30535242973933335,0.48161047415110475,0.21303709610956192
35047,0.04025130901069865,0.17337876639752298,0.7863699245917782
35048,0.07891388175168304,0.15097302746903124,0.7701130907792857
35049,0.08488386953840868,0.12162138660381991,0.7934947438577715
35050,0.11931174982342736,0.1150662136611573,0.7656220365154154
35051,0.017587809082519328,0.14865050856424195,0.8337616823532388
35052,0.2478027687171153,0.42042226574709174,0.331774965535793
35053,0.17455890958019366,0.2326348198479255,0.5928062705718808
35054,0.0267400143041508,0.21000976672091384,0.7632502189749354
35055,0.16424636685913055,0.22974097305222368,0.6060126600886457
35056,0.10151797809800178,0.19558822099139278,0.7028938009106054
35057,0.25092069463031735,0.3190911881137601,0.42998811725592245
35058,0.07162653292994658,0.6712985100525471,0.25707495701750627
35059,0.41457214687174515,0.17615243437438916,0.4092754187538657
35060,0.000499736035255392,0.0009855163798681407,0.9985147475848765
35061,0.3160389370359709,0.5931563319083584,0.09080473105567075
35062,0.24974109383602797,0.5634826421828759,0.1867762639810962
35063,0.0007489679764249545,0.0016309044025260605,0.9976201276210489
35064,0.0008693352274278919,0.0024132123421536397,0.9967174524304184
35065,0.0009609351780023427,0.0013024461720529939,0.9977366186499446
35066,0.16316867598803403,0.6191587081739558,0.21767261583801017
35067,0.18873948512324176,0.0629812727771231,0.748279242099635
35068,0.058721474752185955,0.16491524099582433,0.7763632842519897
35069,0.08596029463345209,0.9044507758849866,0.009588929481561356
35070,0.11092681863920731,0.21411318293365483,0.6749599984271379
35071,0.0008034594757809745,0.0006903735218050213,0.9985061670024141
35072,0.059397806001989815,0.8704462930819696,0.07015590091604036
35073,0.011212538224526563,0.16968557362549747,0.819101888149976
35074,0.09032804168614272,0.587938456424501,0.32173350188935623
35075,0.21998234583026038,0.11158674216648805,0.6684309120032514
35076,0.1846090731459748,0.1928268154041878,0.6225641114498374
35077,0.19428457401214583,0.6078412546933403,0.19787417129451385
35078,0.11081205691948859,0.17537339673155405,0.7138145463489574
35079,0.0641295263208104,0.11009088880030962,0.8257795848788799
35080,0.12027238450783888,0.2802336380582581,0.5994939774339031
35081,0.00045290184892290817,0.0007514963138317733,0.9987956018372455
35082,0.0043370971227899065,0.01025485513674591,0.9854080477404642
35083,0.07519312825835904,0.17168960630416027,0.7531172654374807
35084,0.0006062901648862931,0.0014204921336998704,0.9979732177014139
35085,0.0006321751414768555,0.002313652807883891,0.9970541720506393
35086,0.19000708130407137,0.34189562028501597,0.4680972984109125
35087,0.02711203190290699,0.16273861062860956,0.8101493574684835
35088,0.03725997822135665,0.18500659217826604,0.7777334296003773
35089,0.0008191004424356871,0.003290542262387553,0.9958903572951769
35090,0.09701708617955278,0.32600758498312143,0.5769753288373258
35091,0.10299022432631202,0.32452778420260253,0.5724819914710855
35092,0.04731398124249689,0.19631966077282562,0.7563663579846776
35093,0.592600907152277,0.2770842434743312,0.13031484937339186
35094,0.030405566979543226,0.26772692683252586,0.7018675061879309
35095,0.20789975327612992,0.5176356205006016,0.2744646262232686
35096,0.06788595175579634,0.1991338309147485,0.7329802173294551
35097,0.0009785255201794946,0.0007701876574026757,0.9982512868224177
35098,0.1057745231331629,0.22272070410480796,0.6715047727620291
35099,0.21142478787193392,0.5410543295672837,0.24752088256078236
35100,0.005058927339302728,0.05509782483679583,0.9398432478239016
35101,0.06178463452402281,0.913263886511422,0.024951478964555223
35102,0.17814737214323098,0.616823529154469,0.20502909870229996
35103,0.040448334939052755,0.8997057952219025,0.059845869839044684
35104,0.048790900214725826,0.9462670851754865,0.0049420146097877045
35105,0.0006540427024332825,0.0020702202676621787,0.9972757370299045
35106,0.649831926635059,0.26325537286073547,0.08691270050420552
35107,0.014259746836680218,0.17889517349342224,0.8068450796698976
35108,0.05533067301558513,0.18066093007811843,0.7640083969062965
35109,0.0023438741511713434,0.003286120189867868,0.9943700056589606
35110,0.0019151472959286543,0.003316302922623827,0.9947685497814474
35111,0.14493403604976918,0.4990599891571065,0.3560059747931243
35112,0.0006680337239365752,0.001475847515977588,0.9978561187600858
35113,0.03919613264631601,0.4889671774762078,0.47183668987747607
35114,0.039885062041192285,0.24442701833665875,0.715687919622149
35115,0.31721367702002845,0.5503141180115674,0.1324722049684041
35116,0.010556480563149713,0.18734105851137153,0.8021024609254785
35117,0.0006276320357413309,0.0007469473875792321,0.9986254205766795
35118,0.18230717912084773,0.45534969006423476,0.36234313081491754
35119,0.034741591988062134,0.7145566009585915,0.25070180705334627
35120,0.09232152027165474,0.3355465458239437,0.5721319339044015
35121,0.0008469232911243435,0.0023497992608270215,0.9968032774480486
35122,0.0007679272138996407,0.0018688067329631227,0.9973632660531372
35123,0.07382836495964104,0.7978502318089167,0.12832140323144242
35124,0.2726545634361674,0.4067377071116317,0.320607729452201
35125,0.8594433415303133,0.1043720138021604,0.036184644667526356
35126,0.004198764304355202,0.027369838042299883,0.968431397653345
35127,0.020602611043534304,0.38745160729959677,0.5919457816568688
35128,0.0006100963604404503,0.0015153341248984472,0.9978745695146612
35129,0.013260763960149035,0.15282379288430287,0.833915443155548
35130,0.50864853879924,0.18957118050436053,0.3017802806963995
35131,0.1097387511441857,0.26374032866339564,0.6265209201924187
35132,0.08880044317785961,0.20014276755188815,0.7110567892702523
35133,0.05263221956341102,0.26733459424077066,0.6800331861958183
35134,0.2883446095008158,0.704131962968169,0.007523427531015298
35135,0.004620998880770869,0.03277690957742395,0.9626020915418051
35136,0.0005649580500602141,0.0006883790288908846,0.998746662921049
35137,0.03762706427067029,0.9514851778355322,0.010887757893797432
35138,0.5009242612109812,0.2868107701588709,0.21226496863014788
35139,0.07107572799652388,0.39244839841726015,0.536475873586216
35140,0.0009216207003981114,0.0039251195318816745,0.9951532597677202
35141,0.007216252439188077,0.06717222195467197,0.9256115256061399
35142,0.000619382196050845,0.0009262161916400753,0.9984544016123091
35143,0.017782874683532866,0.11135981365970249,0.8708573116567646
35144,0.14554819251652995,0.1431403081836011,0.7113114992998689
35145,0.0009126355391253976,0.0015979151101470374,0.9974894493507275
35146,0.2571054435404654,0.4347579500024395,0.30813660645709506
35147,0.5093245697448003,0.35710996694093083,0.13356546331426875
35148,0.011180554121741872,0.26402835078605297,0.7247910950922052
35149,0.11852634819741434,0.2938302403792615,0.5876434114233241
35150,0.020176241318086967,0.2066145086325169,0.7732092500493961
35151,0.026984429029579593,0.11810828195058751,0.8549072890198328
35152,0.00039778194026613334,0.0008330339223010632,0.9987691841374329
35153,0.0017001334670526725,0.0034466249296564604,0.9948532416032908
35154,0.011614911605314436,0.10704654961584285,0.8813385387788427
35155,0.5530380598409244,0.16496780167024744,0.28199413848882815
35156,0.17862278521449199,0.15311126964600225,0.6682659451395059
35157,0.19541723989502896,0.3581552556975836,0.44642750440738743
35158,0.12235360827994035,0.07736317666037591,0.8002832150596838
35159,0.9927296556080721,0.001235776314190212,0.0060345680777375375
35160,0.6156646270813123,0.20626884050209982,0.1780665324165877
35161,0.0887580642659476,0.13842103834857178,0.7728208973854807
35162,0.0012432410688589068,0.002373338889852674,0.9963834200412883
35163,0.1958727609323268,0.09857049536041933,0.7055567437072539
35164,0.07568033465170479,0.14154415080586583,0.7827755145424293
35165,0.05351584666410584,0.9379505482072524,0.008533605128641627
35166,0.10301069525790656,0.15051669111686122,0.7464726136252322
35167,0.006581230205019139,0.060353017642263154,0.9330657521527176
35168,0.0007913272264050555,0.0010687185727992017,0.9981399542007958
35169,0.04619427749843606,0.30149774373066734,0.6523079787708965
35170,0.02116255505969295,0.12647847519165883,0.8523589697486482
35171,0.09205063343913696,0.13039072603835694,0.7775586405225062
35172,0.024394964169121063,0.07340386744149388,0.9022011683893849
35173,0.0075238025281083405,0.04152782241517157,0.95094837505672
35174,0.011880602054985902,0.10525900187395787,0.8828603960710562
35175,0.07383924267079703,0.273829190477488,0.652331566851715
35176,0.066297671101718,0.23664427559590964,0.6970580533023724
35177,0.009511923627425627,0.12679478633882574,0.8636932900337486
35178,0.011885355375010632,0.08029080057438814,0.9078238440506012
35179,0.14191879565686677,0.21863495712848308,0.6394462472146502
35180,0.0008179767148776586,0.0017819816820762151,0.9974000416030462
35181,0.15366362416648982,0.2706892024921489,0.5756471733413612
35182,0.19385594013645574,0.410973257304834,0.3951708025587102
35183,0.0010613764849368565,0.0015755914609100273,0.9973630320541531
35184,0.04188566514296406,0.12675328469167008,0.8313610501653658
35185,0.19552611536875336,0.4421365718912004,0.36233731274004616
35186,0.04461310821209893,0.5328197193416704,0.4225671724462307
35187,0.14151280107765576,0.18133617413075853,0.6771510247915857
35188,0.0411450750360845,0.6140473841533807,0.34480754081053483
35189,0.40027506605692914,0.2521567720421329,0.347568161900938
35190,0.005694392794374408,0.10807547591470137,0.8862301312909242
35191,0.6735487081700539,0.148386766950776,0.17806452487917018
35192,0.331161269711055,0.2970489652807973,0.3717897650081478
35193,0.10091663403475044,0.22705005829727293,0.6720333076679765
35194,0.020786879497816678,0.17163193180593297,0.8075811886962503
35195,0.04184044490791354,0.11704568964635172,0.8411138654457346
35196,0.026357548317045947,0.221483737169005,0.7521587145139492
35197,0.14997491641952562,0.2653895589398513,0.5846355246406232
35198,0.10258030680995163,0.37347541365314535,0.523944279536903
35199,0.14507417289167873,0.8478061434217409,0.0071196836865802735
35200,0.0005544226515824244,0.0008608124307303525,0.9985847649176872
35201,0.022905908056086402,0.15995182718400897,0.8171422647599048
35202,0.18416992847590286,0.34239656854262035,0.4734335029814768
35203,0.09054810737840396,0.30806414498492823,0.6013877476366678
35204,0.1920929639453889,0.32679145743914695,0.4811155786154641
35205,0.21395852413113267,0.5014800207158515,0.28456145515301573
35206,0.0007496940377882052,0.0009264676474681757,0.9983238383147436
35207,0.0018546106393815178,0.004001203741230854,0.9941441856193876
35208,0.06337616008615544,0.2197368809238011,0.7168869589900436
35209,0.6803933478098267,0.15422107391583192,0.16538557827434147
35210,0.08000027946574503,0.18448683549771133,0.7355128850365437
35211,0.010401461297575992,0.15755869990298826,0.8320398387994358
35212,0.03363593485967088,0.9540605208411422,0.012303544299186907
35213,0.1099746289892695,0.4319268088325055,0.458098562178225
35214,0.6271974523102186,0.2605978100250788,0.11220473766470247
35215,0.08678674274319953,0.310097936669504,0.6031153205872966
35216,0.027218340180751015,0.15153711264618686,0.8212445471730622
35217,0.15331655398415034,0.7021848345896373,0.14449861142621243
35218,0.006128202280916349,0.0737447869721023,0.9201270107469813
35219,0.0007888461712531346,0.002150657307659108,0.9970604965210879
35220,0.026181802058270476,0.18235871032226658,0.7914594876194628
35221,0.0005105689204383025,0.0006363333331644082,0.9988530977463974
35222,0.13010325460014627,0.16543289825185253,0.7044638471480011
35223,0.05134319109307075,0.10917676519105013,0.8394800437158791
35224,0.17164811314448764,0.34631606127478304,0.4820358255807293
35225,0.07349908590620542,0.18898178322052023,0.7375191308732744
35226,0.1264398538429686,0.33610490222334544,0.5374552439336862
35227,0.0005863251718305689,0.0008582859212434618,0.9985553889069259
35228,0.09738904114927058,0.2496814108652054,0.6529295479855239
35229,0.11864442578690808,0.06914316578389153,0.8122124084292004
35230,0.022885390892822405,0.13897270770307568,0.8381419014041018
35231,0.1212418353444837,0.5446751708067306,0.3340829938487858
35232,0.04264243104168357,0.1788394039512803,0.7785181650070361
35233,0.09717330744683492,0.20888118814370865,0.6939455044094563
35234,0.0006309847205927572,0.0007525722971237515,0.9986164429822836
35235,0.01251849783389344,0.2629789678136283,0.7245025343524782
35236,0.04867310744756186,0.15992137469247342,0.7914055178599648
35237,0.07933607634673354,0.19441529981694755,0.7262486238363188
35238,0.10484101268494095,0.49213884924523155,0.40302013806982745
35239,0.7867180363877156,0.18053522002005057,0.03274674359223386
35240,0.31368940626807207,0.39115426310749424,0.2951563306244335
35241,0.10023742015986345,0.13026500571022956,0.769497574129907
35242,0.014995989677965721,0.08835343187504373,0.8966505784469904
35243,0.0006109746721244513,0.0016045163440312538,0.9977845089838441
35244,0.10738128530963617,0.269860523218641,0.6227581914717228
35245,0.2807034876214808,0.39428840975956886,0.32500810261895047
35246,0.1594165056970553,0.31125368359646144,0.5293298107064833
35247,0.07696587493038987,0.3460395175648876,0.5769946075047226
35248,0.1702596447851269,0.1571767280759739,0.6725636271388992
35249,0.22977585117076643,0.6003401086350201,0.16988404019421346
35250,0.0010317906528880022,0.0022328866107052757,0.9967353227364066
35251,0.03115365456575476,0.11990418942850026,0.848942156005745
35252,0.08556934680550668,0.8756227226218487,0.03880793057264465
35253,0.24389511415479026,0.2972416814236257,0.458863204421584
35254,0.09954788785160758,0.12200847570842274,0.7784436364399696
35255,0.0034451051702848144,0.05230793654103859,0.9442469582886766
35256,0.009370674392768284,0.12681501836675854,0.8638143072404733
35257,0.0005625610677540045,0.001132431592670938,0.9983050073395751
35258,0.011124754741995447,0.5519744356646618,0.4369008095933428
35259,0.0005999304913848851,0.0012222017212912238,0.9981778677873239
35260,0.0005311584207372536,0.0009918760047516431,0.9984769655745109
35261,0.001071332711636273,0.0011775621498572452,0.9977511051385065
35262,0.0006693065171429033,0.0012816727461309664,0.9980490207367259
35263,0.1005679406291566,0.16807411119787147,0.731357948172972
